id,item,layer_of_origin,overlaps_frozen,frozen_locus,home_v0_2,disposition_v0_2,rationale,citation
F01,control_epoch (SkillInvocation / HandoffOffer),frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:486; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:503,authority_manager/command_gateway,reuse_frozen,epoch の CAS 更新・旧 epoch 拒否は frozen が authority manager（O0 層）へ pin。binding は epoch を持たない（U-1）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:382; $D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:374
F02,handoff_offer_id (replay-rejection unit),frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:498,authority_manager/command_gateway,reuse_frozen,消費済み offer 拒否の単位。v0.2 では CAS tuple の consumed_offer_ids に入る,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:498
F03,"validate_handoff(…, authority_epoch_snapshot) / E_HANDOFF_EPOCH_STALE",frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:375-376; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:381,authority_manager/command_gateway,reuse_frozen,等値検査のみ。v0.2 は CAS 前に評価し snapshot を permit に固定,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:381
F04,"BeliefRef {value: SnapshotRef | HashRef, t_obs, ttl, confidence, ood_flag}",frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151,frozen_A,reuse_frozen,全 belief 参照に再利用。tag enum は frozen に無い（v1 code 由来の SNAPSHOT/HASH_REF 表記は不採用）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151
F05,BeliefSnapshotRef,v0.1_proposal,partial,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151,frozen_A,removed,frozen BeliefRef と重複（handoff 訂正 1）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151
F06,"Ownership / ControlResourceSpec {ee_left, ee_right, gripper_left, gripper_right}",frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151,frozen_A,reuse_frozen,lease.ownership と profile ResourceAvailability.control が同型で再利用,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151
F07,required_control_resources ⊆ offered (validate_invocation_start),frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:380,frozen_A,reuse_frozen,frozen validator の検査。runtime/profile は方向を変えない,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:380
F08,FreshnessPolicy.max_staleness_s + explicit now,frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:146; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:372-373,frozen_A,reuse_frozen,runtime 鮮度の起点。profile は stricter-or-equal のみ。None の意味は frozen に無い（open）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151
F09,InitiationSpec / ExprKind,frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151,frozen_A,reuse_frozen,profile の強化は AND 追加のみ（claim target INITIATION_SPEC 不変）,$D/WMSO_D11A_EVIDENCE_POLICY_V1_RSTECHLEAD2_20260719.md:101
F10,AuthorityDecision / evaluate_authority_grant (granted == True = 必要条件),frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:354,frozen_A,reuse_frozen,runtime は読むだけ。CLOSED_LOOP_AUTHORITY lease の必要条件,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:354
F11,ProducerOutcome = TerminalOutcome | InterruptOutcome,frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151,frozen_A,reuse_frozen,member 追加なし,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151
F12,NO_CHAIN,v0.1_proposal,no,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151,runtime/orchestrator,new_runtime_type,ProducerOutcome に足さず RuntimeDisposition の member（handoff 訂正 10）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151
F13,RuntimeDisposition,v0.2_runtime,no,-,runtime/orchestrator,new_runtime_type,CONTINUE_AT_BOUNDARY / RESELECT / RE_OBSERVE / HOLD / SAFE_STOP / NO_CHAIN / RECOVERY_ROUTE / ABORT,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151
F14,RuntimeFaultCode (R_*),v0.2_runtime,no,-,authority_manager/command_gateway,new_runtime_type,frozen E_* と衝突しない接頭辞,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:381
F15,"SkillInvocation / SkillOutcome / TransitionRecord / SchemaVersionStamp (certified-only, U14)",frozen_A,yes,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:537,frozen_A,reuse_frozen,runtime 記録の content-hash 方式は defer（U14）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:537
F16,ReadinessAck,v0.2_runtime,partial,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:270-272,authority_manager/command_gateway,new_runtime_type,D0 offer→accept→ack の ack を転送前の前提条件に具体化（handoff 訂正 2）,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:270-272
F17,"CommitPermit (one-shot, pre-commit)",v0.2_runtime,no,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:270-272,authority_manager/command_gateway,new_runtime_type,post-commit lease と分離（handoff 訂正 5）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:382
F18,"AuthorityCas (owner, control_epoch, active_lease_id, consumed_offer_ids)",v0.2_runtime,partial,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:382,authority_manager/command_gateway,new_runtime_type,D0 の one atomic token flip を tuple CAS として具体化（handoff 訂正 3・4）,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:270-272
F19,ActiveAuthorityLease,v0.2_runtime,no,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:382,authority_manager/command_gateway,new_runtime_type,profile / authority decision / 初期化 / envelope / timing を束縛（handoff 訂正 6）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:354
F20,LeaseMode SHADOW_NON_AUTHORITY / CLOSED_LOOP_AUTHORITY,v0.2_runtime,partial,$D/WMSO_D11A_EVIDENCE_POLICY_V1_RSTECHLEAD2_20260719.md:155,authority_manager/command_gateway,new_runtime_type,EP は『非 authority』のみ規定。gateway 出力無効は runtime 層の定義（handoff 外の追加）,$D/WMSO_D11A_EVIDENCE_POLICY_V1_RSTECHLEAD2_20260719.md:155
F21,SafeHold / SafeStop (null output),v0.2_runtime,partial,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:270-272,runtime_process,new_runtime_type,D0『producer retains ownership and safe-stops』の runtime 実現,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:319
F22,HealthConfirmation (post-commit),v0.2_runtime,no,-,authority_manager/command_gateway,new_runtime_type,失敗 = SafeHold + disposition・旧 owner 不復活,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:270-272
F23,AcceptedEnvelope (空間別評価の連言),v0.2_runtime,partial,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:138,authority_manager/command_gateway,new_runtime_type,INTRINSIC(D1.1-B) ∧ CONTROLLER ∧ WORKSPACE ∧ SAFETY_RESTRICTION,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:138
F24,D1.1-B action bounds / action_scale,frozen_B,yes,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:138; $D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:133,frozen_B,reference_only,写さない・上書きしない（hash 参照）,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:138
F25,"TimingSpec {policy_rate_hz, obs_sampling_rate_hz, max_obs_staleness_s}",frozen_B,yes,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:96-99,frozen_B,reference_only,等値のみ。max_obs_staleness_s は訓練時仮定（執行しない）,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:99
F26,"ActionTimingSpec {action_rate_hz, hold}",frozen_B,yes,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:125-127,frozen_B,reference_only,等値のみ（narrow 禁止・handoff B）,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:125-127
F27,control_mode equality (LEARNED ⇒ DIFF_IK_EE_TARGET),frozen_B,yes,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:132,frozen_B,reference_only,等値のみ,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:132
F28,IntrinsicExecutionLimits,v0.1_proposal,yes,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:96-99; $D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:125-127,frozen_B,not_adopted,D1.1-B が既に持つ（handoff B）,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:138
F29,continuation_overlay_hash / recovery_overlay_hash,v0.1_proposal,no,-,runtime_assessment,removed,代替 = RuntimeAssessmentRecord / RecoveryRoutingResult.rationale_ref（handoff 訂正 8）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:148
F30,RuntimeAssessmentRecord (continuation / recovery 判断・非 certified),v0.2_runtime,no,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:148,runtime_assessment,new_runtime_type,frozen recovery_rollback_target は loud-discard（再導入 = schema bump）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:148
F31,RecoveryRoutingPolicy interface,v0.2_runtime,partial,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:246,RecoveryRoutingPolicy(external),new_runtime_type,D0『Recovery Skill = must be designed; ABSENT today』。候補列のみ返す,$D/WMSO_D0_ARCHITECTURE_DRAFT_RSTECHLEAD2_20260718.md:246
F32,continuation predicate / intrinsic recovery capability (static),future,no,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:218,CLOSED/future_static,deferred,BehaviorSignature 補集合定義ゆえ新 field は既定で signature 入り ⇒ contracts_v3,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:218
F33,phase-level interruptibility / atomic region,future,partial,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151,CLOSED/future_static,deferred,checkpoint_specs / CheckpointSpec は既存。phase 単位・atomic region の意味論は無い,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151
F34,skill-specific safe-hold guarantee,future,no,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151,CLOSED/future_static,deferred,FailClosedAction に hold の物理形は無い,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:147
F35,checkpoint 途中切替 (InterruptOutcome からの再選択),frozen_A,yes,$D/WMSO_D11BC_SLICE_SCOPE_PREREG_RSTECHLEAD2_20260720.md:59,CLOSED/future_static,deferred,v0.2 = 受理 + HOLD（切替無効）。有効化 = chunk 改称 + scope 再審査,$D/WMSO_D11BC_SLICE_SCOPE_PREREG_RSTECHLEAD2_20260720.md:59
F36,IndustrialDeploymentProfile (cell / controller / tool / payload / workspace),v0.2_profile,no,-,IndustrialDeploymentProfile,new_profile_type,frozen 4 file に該当語彙なし ⇒ 外部 profile,$D/WMSO_D11A_EVIDENCE_POLICY_V1_RSTECHLEAD2_20260719.md:163
F37,InitiationStrengthening / FreshnessStrengthening,v0.2_profile,partial,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:146,IndustrialDeploymentProfile,new_profile_type,AND 追加・stricter-or-equal のみ（handoff 訂正 7）,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:380
F38,DeploymentEvidencePolicy,v0.2_profile,no,$D/WMSO_D11A_EVIDENCE_POLICY_V1_RSTECHLEAD2_20260719.md:163,DeploymentEvidencePolicy,new_profile_type,EP claim_target / ProofKind / grade に足さない（handoff F）,$D/WMSO_EvidencePolicy_v1.9.json:5
F39,ParallelExecutionProfile,v0.1_proposal,no,$D/WMSO_RS_D11C_SCOPE_APPROVAL_CUSTODY_20260721.md:36-38,composition_delta(OUT),removed,合成 = pX court / Rs 専権（handoff 訂正 9）,$D/WMSO_RS_D11C_SCOPE_APPROVAL_CUSTODY_20260721.md:36-38
F40,RuntimeAuditRecord,v0.2_runtime,partial,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:537,runtime_process,new_runtime_type,epoch / permit / lease / fault / disposition の記録。hash 方式 = U14 defer,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:537
