class_id,change_class,example,affects_SkillDefinitionHash,affects_SkillActionId_or_ExecutionBundleHash,affects_BehaviorSignature_or_behavior_revision,affects_certificate,affects_EP_definition_hash,affects_tensor_binding_hash,runtime_records_only,verdict,citation
C01,runtime 型の追加（CommitPermit / ActiveAuthorityLease / AuthorityState）,05 §3-§4,no,no,no,no,no,no,yes,no_frozen_impact,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:385（strict codec ゆえ frozen 型へ混入不能）; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:159
C02,runtime disposition / fault enum の追加（RuntimeDisposition / RuntimeFaultCode）,05 §7,no,no,no,no,no,no,yes,no_frozen_impact,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151（ProducerOutcome 不変）
C03,deployment profile field の追加,06 §2,no,no,no,no,no,no,no,profile_only,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:159; $D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:185（profile_hash のみ変わる）
C04,profile による envelope の狭め（ControllerEnvelope / WorkspaceRestriction）,06 §3-§4,no,no,no,no,no,no,no,profile_only,$D/WMSO_D11B_TENSOR_BINDING_DESIGN_RSTECHLEAD2_20260720.md:138（bounds は不変）
C05,lease 束縛の変更（timeout / envelope 項 / mode）,05 §4,no,no,no,no,no,no,yes,runtime_audit_only,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:382
C06,runtime audit record の追加,05 §8,no,no,no,no,no,no,yes,runtime_audit_only,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:537（U14 defer）
C07,deployment evidence kind の追加,06 §6,no,no,no,no,no,no,no,profile_only,$D/WMSO_D11A_EVIDENCE_POLICY_V1_RSTECHLEAD2_20260719.md:163; $D/WMSO_EvidencePolicy_v1.9.json:5（policy_definition 外）
C08,continuation predicate を SkillDefinition へ追加（静的）,07 §2,yes,no,yes,yes,n/a,no,no,successor_contracts_v3_required,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:159; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:218（補集合定義ゆえ新 field は signature 入り）; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:385
C09,intrinsic recovery capability を SkillDefinition へ追加（静的）,07 §2,yes,no,yes,yes,n/a,no,no,successor_contracts_v3_required,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:159; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:218; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:148
C10,phase-level interruptibility / atomic region 意味論の追加,07 §2,yes,no,yes,yes,n/a,no,no,successor_contracts_v3_required,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151（CheckpointSpec の拡張 = 新 field）; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:218
C11,skill-specific safe-hold 保証の追加（静的）,07 §2,yes,no,yes,yes,n/a,no,no,successor_contracts_v3_required,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:147; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:218
C12,ProducerOutcome / TerminationClass への member 追加,07 §2,yes,no,yes,yes,n/a,no,no,successor_contracts_v3_required,$D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:151; $D/WMSO_D11A_CONTRACTS_V2_DESIGN_RSTECHLEAD2_20260719.md:385（enum strict）
C13,EP claim_target / ProofKind / profile の追加,04 §4,no,no,no,yes,yes,no,no,EP_successor_required,$D/WMSO_D11A_EVIDENCE_POLICY_V1_RSTECHLEAD2_20260719.md:163; $D/WMSO_EvidencePolicy_v1.9.json:5
C14,composition（SkillCompositionDefinition / ParallelRegion / arity）,06 §7,n/a,n/a,n/a,n/a,n/a,n/a,no,composition_delta_required,$D/WMSO_RS_D11C_SCOPE_APPROVAL_CUSTODY_20260721.md:36-38
