Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 6930 transitions from /home/rlrk/IsaacLab/eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_dataset_v2/bc_dataset_abs.npz
[BC] obs: torch.Size([6930, 27]), actions: torch.Size([6930, 6])
[BC] Train: 6237, Val: 693, Batch: 256
[BC] Epoch 1/2000: train_loss=0.131048, val_loss=0.123925
[BC] Epoch 10/2000: train_loss=0.077462, val_loss=0.071804
[BC] Epoch 20/2000: train_loss=0.057612, val_loss=0.055816
[BC] Epoch 30/2000: train_loss=0.045355, val_loss=0.042688
[BC] Epoch 40/2000: train_loss=0.027500, val_loss=0.029208
[BC] Epoch 50/2000: train_loss=0.019572, val_loss=0.021894
[BC] Epoch 60/2000: train_loss=0.017707, val_loss=0.020113
[BC] Epoch 70/2000: train_loss=0.014795, val_loss=0.014911
[BC] Epoch 80/2000: train_loss=0.015172, val_loss=0.014162
[BC] Epoch 90/2000: train_loss=0.015831, val_loss=0.012897
[BC] Epoch 100/2000: train_loss=0.011223, val_loss=0.011653
[BC] Epoch 110/2000: train_loss=0.010171, val_loss=0.010828
[BC] Epoch 120/2000: train_loss=0.008850, val_loss=0.011267
[BC] Epoch 130/2000: train_loss=0.007996, val_loss=0.007986
[BC] Epoch 140/2000: train_loss=0.009042, val_loss=0.007598
[BC] Epoch 150/2000: train_loss=0.007012, val_loss=0.007207
[BC] Epoch 160/2000: train_loss=0.005964, val_loss=0.006725
[BC] Epoch 170/2000: train_loss=0.005132, val_loss=0.005345
[BC] Epoch 180/2000: train_loss=0.005308, val_loss=0.005486
[BC] Epoch 190/2000: train_loss=0.004891, val_loss=0.005090
[BC] Epoch 200/2000: train_loss=0.005113, val_loss=0.006480
[BC] Epoch 210/2000: train_loss=0.003627, val_loss=0.006252
[BC] Epoch 220/2000: train_loss=0.004721, val_loss=0.004359
[BC] Epoch 230/2000: train_loss=0.003199, val_loss=0.003633
[BC] Epoch 240/2000: train_loss=0.003484, val_loss=0.003173
[BC] Epoch 250/2000: train_loss=0.003265, val_loss=0.003147
[BC] Epoch 260/2000: train_loss=0.003051, val_loss=0.003102
[BC] Epoch 270/2000: train_loss=0.002674, val_loss=0.002400
[BC] Epoch 280/2000: train_loss=0.002507, val_loss=0.002330
[BC] Epoch 290/2000: train_loss=0.002599, val_loss=0.002730
[BC] Epoch 300/2000: train_loss=0.005550, val_loss=0.006526
[BC] Epoch 310/2000: train_loss=0.002420, val_loss=0.001924
[BC] Epoch 320/2000: train_loss=0.002362, val_loss=0.003758
[BC] Epoch 330/2000: train_loss=0.002745, val_loss=0.004917
[BC] Epoch 340/2000: train_loss=0.002439, val_loss=0.002749
[BC] Epoch 350/2000: train_loss=0.002049, val_loss=0.003274
[BC] Epoch 360/2000: train_loss=0.002804, val_loss=0.002713
[BC] Epoch 370/2000: train_loss=0.001695, val_loss=0.001638
[BC] Epoch 380/2000: train_loss=0.001763, val_loss=0.001546
[BC] Epoch 390/2000: train_loss=0.001724, val_loss=0.001677
[BC] Epoch 400/2000: train_loss=0.001422, val_loss=0.001936
[BC] Epoch 410/2000: train_loss=0.001822, val_loss=0.001291
[BC] Epoch 420/2000: train_loss=0.001450, val_loss=0.001509
[BC] Epoch 430/2000: train_loss=0.001650, val_loss=0.001607
[BC] Epoch 440/2000: train_loss=0.002310, val_loss=0.002767
[BC] Epoch 450/2000: train_loss=0.002816, val_loss=0.002030
[BC] Epoch 460/2000: train_loss=0.001742, val_loss=0.002722
[BC] Epoch 470/2000: train_loss=0.001617, val_loss=0.001423
[BC] Epoch 480/2000: train_loss=0.001716, val_loss=0.002181
[BC] Epoch 490/2000: train_loss=0.001147, val_loss=0.001220
[BC] Epoch 500/2000: train_loss=0.001357, val_loss=0.001728
[BC] Epoch 510/2000: train_loss=0.001475, val_loss=0.002070
[BC] Epoch 520/2000: train_loss=0.001648, val_loss=0.001659
[BC] Epoch 530/2000: train_loss=0.001061, val_loss=0.001063
[BC] Epoch 540/2000: train_loss=0.001467, val_loss=0.001843
[BC] Epoch 550/2000: train_loss=0.001514, val_loss=0.002322
[BC] Epoch 560/2000: train_loss=0.001681, val_loss=0.001268
[BC] Epoch 570/2000: train_loss=0.003027, val_loss=0.004329
[BC] Epoch 580/2000: train_loss=0.001325, val_loss=0.001400
[BC] Epoch 590/2000: train_loss=0.001969, val_loss=0.001845
[BC] Epoch 600/2000: train_loss=0.000955, val_loss=0.000989
[BC] Epoch 610/2000: train_loss=0.001052, val_loss=0.001722
