Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 6930 transitions from /home/rlrk/IsaacLab/eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD/null_dataset.npz
[BC] obs: torch.Size([6930, 27]), actions: torch.Size([6930, 6])
[BC] Train: 6237, Val: 693, Batch: 256
[BC] Epoch 1/2000: train_loss=0.105840, val_loss=0.099314
[BC] Epoch 10/2000: train_loss=0.066690, val_loss=0.064601
[BC] Epoch 20/2000: train_loss=0.040889, val_loss=0.038814
[BC] Epoch 30/2000: train_loss=0.031595, val_loss=0.037472
[BC] Epoch 40/2000: train_loss=0.019549, val_loss=0.021178
[BC] Epoch 50/2000: train_loss=0.016037, val_loss=0.013401
[BC] Epoch 60/2000: train_loss=0.011644, val_loss=0.011514
[BC] Epoch 70/2000: train_loss=0.011498, val_loss=0.010061
[BC] Epoch 80/2000: train_loss=0.009283, val_loss=0.009651
[BC] Epoch 90/2000: train_loss=0.006841, val_loss=0.006599
[BC] Epoch 100/2000: train_loss=0.005972, val_loss=0.005994
[BC] Epoch 110/2000: train_loss=0.004586, val_loss=0.004687
[BC] Epoch 120/2000: train_loss=0.004311, val_loss=0.003636
[BC] Epoch 130/2000: train_loss=0.003201, val_loss=0.003124
[BC] Epoch 140/2000: train_loss=0.004028, val_loss=0.002845
[BC] Epoch 150/2000: train_loss=0.002890, val_loss=0.002999
[BC] Epoch 160/2000: train_loss=0.002882, val_loss=0.002401
[BC] Epoch 170/2000: train_loss=0.002259, val_loss=0.001936
[BC] Epoch 180/2000: train_loss=0.002608, val_loss=0.002351
[BC] Epoch 190/2000: train_loss=0.002681, val_loss=0.005844
[BC] Epoch 200/2000: train_loss=0.002786, val_loss=0.001961
[BC] Epoch 210/2000: train_loss=0.002435, val_loss=0.002110
[BC] Epoch 220/2000: train_loss=0.002255, val_loss=0.002086
[BC] Epoch 230/2000: train_loss=0.001819, val_loss=0.001606
[BC] Epoch 240/2000: train_loss=0.001941, val_loss=0.002489
[BC] Epoch 250/2000: train_loss=0.001613, val_loss=0.001642
[BC] Epoch 260/2000: train_loss=0.001399, val_loss=0.001632
[BC] Epoch 270/2000: train_loss=0.001268, val_loss=0.001014
[BC] Epoch 280/2000: train_loss=0.001172, val_loss=0.001506
[BC] Epoch 290/2000: train_loss=0.001120, val_loss=0.001450
[BC] Epoch 300/2000: train_loss=0.004372, val_loss=0.002566
[BC] Epoch 310/2000: train_loss=0.001726, val_loss=0.000918
[BC] Epoch 320/2000: train_loss=0.001566, val_loss=0.001329
[BC] Epoch 330/2000: train_loss=0.000997, val_loss=0.001672
[BC] Epoch 340/2000: train_loss=0.000922, val_loss=0.000787
[BC] Epoch 350/2000: train_loss=0.000900, val_loss=0.001070
[BC] Epoch 360/2000: train_loss=0.001119, val_loss=0.000600
[BC] Epoch 370/2000: train_loss=0.000679, val_loss=0.000632
[BC] Epoch 380/2000: train_loss=0.000553, val_loss=0.000565
[BC] Epoch 390/2000: train_loss=0.000691, val_loss=0.000976
[BC] Epoch 400/2000: train_loss=0.000970, val_loss=0.000729
[BC] Epoch 410/2000: train_loss=0.000635, val_loss=0.000420
[BC] Epoch 420/2000: train_loss=0.000561, val_loss=0.000714
[BC] Epoch 430/2000: train_loss=0.001297, val_loss=0.000691
