Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 10592 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_dataset_v2_aug_s3/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([10592, 27]), actions: torch.Size([10592, 6])
[BC] Train: 9533, Val: 1059, Batch: 256
[BC] Epoch 1/2000: train_loss=0.138870, val_loss=0.132860
[BC] Epoch 10/2000: train_loss=0.064856, val_loss=0.060240
[BC] Epoch 20/2000: train_loss=0.043479, val_loss=0.039406
[BC] Epoch 30/2000: train_loss=0.024023, val_loss=0.021467
[BC] Epoch 40/2000: train_loss=0.016256, val_loss=0.018323
[BC] Epoch 50/2000: train_loss=0.015368, val_loss=0.013667
[BC] Epoch 60/2000: train_loss=0.013594, val_loss=0.012959
[BC] Epoch 70/2000: train_loss=0.011462, val_loss=0.011449
[BC] Epoch 80/2000: train_loss=0.010285, val_loss=0.011081
[BC] Epoch 90/2000: train_loss=0.008920, val_loss=0.009081
[BC] Epoch 100/2000: train_loss=0.007430, val_loss=0.006950
[BC] Epoch 110/2000: train_loss=0.006272, val_loss=0.006483
[BC] Epoch 120/2000: train_loss=0.005692, val_loss=0.005103
[BC] Epoch 130/2000: train_loss=0.005388, val_loss=0.005808
[BC] Epoch 140/2000: train_loss=0.004633, val_loss=0.004761
[BC] Epoch 150/2000: train_loss=0.004558, val_loss=0.003806
[BC] Epoch 160/2000: train_loss=0.004383, val_loss=0.005379
[BC] Epoch 170/2000: train_loss=0.004115, val_loss=0.003467
[BC] Epoch 180/2000: train_loss=0.003920, val_loss=0.004831
[BC] Epoch 190/2000: train_loss=0.003308, val_loss=0.003249
[BC] Epoch 200/2000: train_loss=0.003409, val_loss=0.003785
[BC] Epoch 210/2000: train_loss=0.004888, val_loss=0.003320
[BC] Epoch 220/2000: train_loss=0.003311, val_loss=0.002780
[BC] Epoch 230/2000: train_loss=0.003152, val_loss=0.003475
[BC] Epoch 240/2000: train_loss=0.003460, val_loss=0.003300
[BC] Epoch 250/2000: train_loss=0.003804, val_loss=0.003142
[BC] Epoch 260/2000: train_loss=0.002944, val_loss=0.002862
[BC] Epoch 270/2000: train_loss=0.002961, val_loss=0.002655
[BC] Epoch 280/2000: train_loss=0.003235, val_loss=0.003347
[BC] Epoch 290/2000: train_loss=0.003121, val_loss=0.003680
[BC] Epoch 300/2000: train_loss=0.003190, val_loss=0.004320
[BC] Epoch 310/2000: train_loss=0.002901, val_loss=0.003947
[BC] Epoch 320/2000: train_loss=0.002544, val_loss=0.003160
[BC] Epoch 330/2000: train_loss=0.002870, val_loss=0.002878
[BC] Epoch 340/2000: train_loss=0.002553, val_loss=0.002772
[BC] Epoch 350/2000: train_loss=0.002442, val_loss=0.002791
[BC] Epoch 360/2000: train_loss=0.002698, val_loss=0.002681
[BC] Epoch 370/2000: train_loss=0.002671, val_loss=0.002532
[BC] Epoch 380/2000: train_loss=0.002524, val_loss=0.002786
[BC] Epoch 390/2000: train_loss=0.002328, val_loss=0.003259
[BC] Epoch 400/2000: train_loss=0.002685, val_loss=0.003078
[BC] Epoch 410/2000: train_loss=0.002060, val_loss=0.002392
[BC] Epoch 420/2000: train_loss=0.003188, val_loss=0.001957
[BC] Epoch 430/2000: train_loss=0.002363, val_loss=0.002538
[BC] Epoch 440/2000: train_loss=0.002149, val_loss=0.002067
[BC] Epoch 450/2000: train_loss=0.002074, val_loss=0.001979
[BC] Epoch 460/2000: train_loss=0.002803, val_loss=0.002067
[BC] Epoch 470/2000: train_loss=0.002013, val_loss=0.002178
[BC] Epoch 480/2000: train_loss=0.002192, val_loss=0.002315
[BC] Epoch 490/2000: train_loss=0.002715, val_loss=0.001976
[BC] Epoch 500/2000: train_loss=0.002681, val_loss=0.003146
[BC] Epoch 510/2000: train_loss=0.002280, val_loss=0.003950
[BC] Epoch 520/2000: train_loss=0.002151, val_loss=0.001928
[BC] Epoch 530/2000: train_loss=0.001972, val_loss=0.001910
[BC] Epoch 540/2000: train_loss=0.002347, val_loss=0.003054
[BC] Epoch 550/2000: train_loss=0.002450, val_loss=0.004039
[BC] Epoch 560/2000: train_loss=0.002471, val_loss=0.003538
[BC] Epoch 570/2000: train_loss=0.002011, val_loss=0.002948
[BC] Epoch 580/2000: train_loss=0.002086, val_loss=0.001588
[BC] Epoch 590/2000: train_loss=0.002077, val_loss=0.001958
[BC] Epoch 600/2000: train_loss=0.002254, val_loss=0.001822
[BC] Epoch 610/2000: train_loss=0.001671, val_loss=0.001982
[BC] Epoch 620/2000: train_loss=0.002432, val_loss=0.002925
[BC] Epoch 630/2000: train_loss=0.002085, val_loss=0.002014
[BC] Epoch 640/2000: train_loss=0.001704, val_loss=0.001930
[BC] Epoch 650/2000: train_loss=0.002264, val_loss=0.002274
[BC] Epoch 660/2000: train_loss=0.002124, val_loss=0.001891
[BC] Epoch 670/2000: train_loss=0.002681, val_loss=0.002332
[BC] Epoch 680/2000: train_loss=0.002082, val_loss=0.002210
[BC] Epoch 690/2000: train_loss=0.002068, val_loss=0.001531
[BC] Epoch 700/2000: train_loss=0.002733, val_loss=0.002073
[BC] Epoch 710/2000: train_loss=0.002406, val_loss=0.001785
[BC] Epoch 720/2000: train_loss=0.001577, val_loss=0.001771
[BC] Epoch 730/2000: train_loss=0.001798, val_loss=0.001591
[BC] Epoch 740/2000: train_loss=0.001589, val_loss=0.001341
[BC] Epoch 750/2000: train_loss=0.001794, val_loss=0.002773
[BC] Epoch 760/2000: train_loss=0.001753, val_loss=0.001637
[BC] Epoch 770/2000: train_loss=0.002029, val_loss=0.002002
[BC] Epoch 780/2000: train_loss=0.002203, val_loss=0.002409
[BC] Epoch 790/2000: train_loss=0.001650, val_loss=0.002048
[BC] Epoch 800/2000: train_loss=0.001528, val_loss=0.002485
[BC] Epoch 810/2000: train_loss=0.001535, val_loss=0.001420
[BC] Epoch 820/2000: train_loss=0.001816, val_loss=0.001855
[BC] Epoch 830/2000: train_loss=0.001938, val_loss=0.003011
[BC] Epoch 840/2000: train_loss=0.001653, val_loss=0.001402
[BC] Epoch 850/2000: train_loss=0.001676, val_loss=0.001384
[BC] Epoch 860/2000: train_loss=0.002089, val_loss=0.001725
[BC] Epoch 870/2000: train_loss=0.001570, val_loss=0.001407
[BC] Epoch 880/2000: train_loss=0.001457, val_loss=0.001547
[BC] Epoch 890/2000: train_loss=0.001594, val_loss=0.002290
[BC] Epoch 900/2000: train_loss=0.001535, val_loss=0.001499
[BC] Epoch 910/2000: train_loss=0.001560, val_loss=0.001242
[BC] Epoch 920/2000: train_loss=0.001737, val_loss=0.004445
[BC] Epoch 930/2000: train_loss=0.001540, val_loss=0.001593
[BC] Epoch 940/2000: train_loss=0.001755, val_loss=0.001623
[BC] Epoch 950/2000: train_loss=0.001635, val_loss=0.001253
[BC] Epoch 960/2000: train_loss=0.002235, val_loss=0.001419
[BC] Epoch 970/2000: train_loss=0.001461, val_loss=0.001417
[BC] Epoch 980/2000: train_loss=0.002289, val_loss=0.001358
[BC] Epoch 990/2000: train_loss=0.001414, val_loss=0.001241
[BC] Epoch 1000/2000: train_loss=0.001420, val_loss=0.003233
[BC] Epoch 1010/2000: train_loss=0.001339, val_loss=0.001473
[BC] Epoch 1020/2000: train_loss=0.001875, val_loss=0.001491
[BC] Epoch 1030/2000: train_loss=0.001473, val_loss=0.001906
[BC] Epoch 1040/2000: train_loss=0.001625, val_loss=0.001943
[BC] Epoch 1050/2000: train_loss=0.001463, val_loss=0.001337
[BC] Epoch 1060/2000: train_loss=0.001253, val_loss=0.001766
[BC] Epoch 1070/2000: train_loss=0.001905, val_loss=0.001425
[BC] Epoch 1080/2000: train_loss=0.002212, val_loss=0.001215
[BC] Epoch 1090/2000: train_loss=0.002217, val_loss=0.001760
[BC] Epoch 1100/2000: train_loss=0.001418, val_loss=0.001199
[BC] Epoch 1110/2000: train_loss=0.001374, val_loss=0.001808
[BC] Epoch 1120/2000: train_loss=0.001405, val_loss=0.001469
[BC] Epoch 1130/2000: train_loss=0.001624, val_loss=0.001262
[BC] Epoch 1140/2000: train_loss=0.001410, val_loss=0.001663
[BC] Epoch 1150/2000: train_loss=0.001317, val_loss=0.001899
[BC] Epoch 1160/2000: train_loss=0.001733, val_loss=0.002458
[BC] Epoch 1170/2000: train_loss=0.001423, val_loss=0.002307
[BC] Epoch 1180/2000: train_loss=0.001293, val_loss=0.001289
[BC] Epoch 1190/2000: train_loss=0.002023, val_loss=0.001537
[BC] Epoch 1200/2000: train_loss=0.001573, val_loss=0.001350
[BC] Epoch 1210/2000: train_loss=0.001296, val_loss=0.001419
[BC] Epoch 1220/2000: train_loss=0.001261, val_loss=0.001332
[BC] Epoch 1230/2000: train_loss=0.001613, val_loss=0.002214
[BC] Epoch 1240/2000: train_loss=0.001238, val_loss=0.001239
[BC] Epoch 1250/2000: train_loss=0.001713, val_loss=0.001243
[BC] Epoch 1260/2000: train_loss=0.001354, val_loss=0.001279
[BC] Epoch 1270/2000: train_loss=0.001373, val_loss=0.002230
[BC] Epoch 1280/2000: train_loss=0.001574, val_loss=0.001214
[BC] Epoch 1290/2000: train_loss=0.001594, val_loss=0.001541
[BC] Epoch 1300/2000: train_loss=0.001475, val_loss=0.001131
[BC] Epoch 1310/2000: train_loss=0.001671, val_loss=0.002352
[BC] Epoch 1320/2000: train_loss=0.001401, val_loss=0.001400
[BC] Epoch 1330/2000: train_loss=0.001570, val_loss=0.001324
[BC] Epoch 1340/2000: train_loss=0.001632, val_loss=0.001141
[BC] Epoch 1350/2000: train_loss=0.001148, val_loss=0.001611
