Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 14187 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_dataset_v2_aug/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([14187, 27]), actions: torch.Size([14187, 6])
[BC] Train: 12769, Val: 1418, Batch: 256
[BC] Epoch 1/2000: train_loss=0.142673, val_loss=0.134961
[BC] Epoch 10/2000: train_loss=0.052410, val_loss=0.050255
[BC] Epoch 20/2000: train_loss=0.030968, val_loss=0.028138
[BC] Epoch 30/2000: train_loss=0.018238, val_loss=0.017237
[BC] Epoch 40/2000: train_loss=0.016773, val_loss=0.015717
[BC] Epoch 50/2000: train_loss=0.014333, val_loss=0.014842
[BC] Epoch 60/2000: train_loss=0.013034, val_loss=0.012427
[BC] Epoch 70/2000: train_loss=0.012420, val_loss=0.012168
[BC] Epoch 80/2000: train_loss=0.011027, val_loss=0.011037
[BC] Epoch 90/2000: train_loss=0.009741, val_loss=0.008911
[BC] Epoch 100/2000: train_loss=0.009145, val_loss=0.008659
[BC] Epoch 110/2000: train_loss=0.008395, val_loss=0.007885
[BC] Epoch 120/2000: train_loss=0.008782, val_loss=0.010830
[BC] Epoch 130/2000: train_loss=0.008128, val_loss=0.010145
[BC] Epoch 140/2000: train_loss=0.008178, val_loss=0.007364
[BC] Epoch 150/2000: train_loss=0.007939, val_loss=0.008119
[BC] Epoch 160/2000: train_loss=0.007375, val_loss=0.007881
[BC] Epoch 170/2000: train_loss=0.007621, val_loss=0.007793
[BC] Epoch 180/2000: train_loss=0.007920, val_loss=0.006924
[BC] Epoch 190/2000: train_loss=0.007034, val_loss=0.006389
[BC] Epoch 200/2000: train_loss=0.006814, val_loss=0.006428
[BC] Epoch 210/2000: train_loss=0.006243, val_loss=0.006594
[BC] Epoch 220/2000: train_loss=0.006752, val_loss=0.006191
[BC] Epoch 230/2000: train_loss=0.006622, val_loss=0.007151
[BC] Epoch 240/2000: train_loss=0.006828, val_loss=0.006592
[BC] Epoch 250/2000: train_loss=0.006681, val_loss=0.007351
[BC] Epoch 260/2000: train_loss=0.006256, val_loss=0.005975
[BC] Epoch 270/2000: train_loss=0.006659, val_loss=0.006104
[BC] Epoch 280/2000: train_loss=0.005801, val_loss=0.006148
[BC] Epoch 290/2000: train_loss=0.005777, val_loss=0.006499
[BC] Epoch 300/2000: train_loss=0.006099, val_loss=0.005660
[BC] Epoch 310/2000: train_loss=0.006438, val_loss=0.006732
[BC] Epoch 320/2000: train_loss=0.007074, val_loss=0.006727
[BC] Epoch 330/2000: train_loss=0.005764, val_loss=0.005268
[BC] Epoch 340/2000: train_loss=0.005865, val_loss=0.006408
[BC] Epoch 350/2000: train_loss=0.005581, val_loss=0.006377
[BC] Epoch 360/2000: train_loss=0.005655, val_loss=0.005405
[BC] Epoch 370/2000: train_loss=0.005407, val_loss=0.006174
[BC] Epoch 380/2000: train_loss=0.005256, val_loss=0.005131
[BC] Epoch 390/2000: train_loss=0.005944, val_loss=0.006982
[BC] Epoch 400/2000: train_loss=0.005632, val_loss=0.005476
[BC] Epoch 410/2000: train_loss=0.005118, val_loss=0.004809
[BC] Epoch 420/2000: train_loss=0.006151, val_loss=0.005896
[BC] Epoch 430/2000: train_loss=0.005442, val_loss=0.004831
[BC] Epoch 440/2000: train_loss=0.004824, val_loss=0.004677
[BC] Epoch 450/2000: train_loss=0.005566, val_loss=0.004518
[BC] Epoch 460/2000: train_loss=0.005933, val_loss=0.005608
[BC] Epoch 470/2000: train_loss=0.004809, val_loss=0.005426
[BC] Epoch 480/2000: train_loss=0.004862, val_loss=0.004741
[BC] Epoch 490/2000: train_loss=0.005038, val_loss=0.006642
