Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 10611 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD_aug_null_s2/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([10611, 27]), actions: torch.Size([10611, 6])
[BC] Train: 9550, Val: 1061, Batch: 256
[BC] Epoch 1/2000: train_loss=0.102909, val_loss=0.094224
[BC] Epoch 10/2000: train_loss=0.045717, val_loss=0.043069
[BC] Epoch 20/2000: train_loss=0.027280, val_loss=0.027091
[BC] Epoch 30/2000: train_loss=0.017102, val_loss=0.014304
[BC] Epoch 40/2000: train_loss=0.011853, val_loss=0.010830
[BC] Epoch 50/2000: train_loss=0.009716, val_loss=0.009826
[BC] Epoch 60/2000: train_loss=0.008443, val_loss=0.007273
[BC] Epoch 70/2000: train_loss=0.006941, val_loss=0.005755
[BC] Epoch 80/2000: train_loss=0.005413, val_loss=0.006106
[BC] Epoch 90/2000: train_loss=0.005309, val_loss=0.004429
[BC] Epoch 100/2000: train_loss=0.004785, val_loss=0.003624
[BC] Epoch 110/2000: train_loss=0.003093, val_loss=0.003480
[BC] Epoch 120/2000: train_loss=0.004118, val_loss=0.005182
[BC] Epoch 130/2000: train_loss=0.003068, val_loss=0.002681
[BC] Epoch 140/2000: train_loss=0.002981, val_loss=0.003071
[BC] Epoch 150/2000: train_loss=0.003257, val_loss=0.003825
[BC] Epoch 160/2000: train_loss=0.002619, val_loss=0.002959
[BC] Epoch 170/2000: train_loss=0.002508, val_loss=0.002549
[BC] Epoch 180/2000: train_loss=0.002314, val_loss=0.002281
[BC] Epoch 190/2000: train_loss=0.002372, val_loss=0.002005
[BC] Epoch 200/2000: train_loss=0.002359, val_loss=0.002441
[BC] Epoch 210/2000: train_loss=0.002331, val_loss=0.002111
[BC] Epoch 220/2000: train_loss=0.002135, val_loss=0.002274
[BC] Epoch 230/2000: train_loss=0.004318, val_loss=0.002040
[BC] Epoch 240/2000: train_loss=0.001880, val_loss=0.001856
[BC] Epoch 250/2000: train_loss=0.001890, val_loss=0.001715
[BC] Epoch 260/2000: train_loss=0.001706, val_loss=0.001929
[BC] Epoch 270/2000: train_loss=0.001705, val_loss=0.001479
[BC] Epoch 280/2000: train_loss=0.001880, val_loss=0.002210
[BC] Epoch 290/2000: train_loss=0.002179, val_loss=0.001763
[BC] Epoch 300/2000: train_loss=0.001734, val_loss=0.001552
[BC] Epoch 310/2000: train_loss=0.001679, val_loss=0.002074
[BC] Epoch 320/2000: train_loss=0.001920, val_loss=0.001936
[BC] Epoch 330/2000: train_loss=0.001797, val_loss=0.001946
[BC] Epoch 340/2000: train_loss=0.002355, val_loss=0.003197
