Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 14234 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD_aug_null/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([14234, 27]), actions: torch.Size([14234, 6])
[BC] Train: 12811, Val: 1423, Batch: 256
[BC] Epoch 1/2000: train_loss=0.100817, val_loss=0.092916
[BC] Epoch 10/2000: train_loss=0.041078, val_loss=0.040324
[BC] Epoch 20/2000: train_loss=0.024049, val_loss=0.021998
[BC] Epoch 30/2000: train_loss=0.013740, val_loss=0.034112
[BC] Epoch 40/2000: train_loss=0.010240, val_loss=0.011637
[BC] Epoch 50/2000: train_loss=0.009155, val_loss=0.009026
[BC] Epoch 60/2000: train_loss=0.007950, val_loss=0.007891
[BC] Epoch 70/2000: train_loss=0.006228, val_loss=0.006112
[BC] Epoch 80/2000: train_loss=0.005660, val_loss=0.007457
[BC] Epoch 90/2000: train_loss=0.005193, val_loss=0.008380
[BC] Epoch 100/2000: train_loss=0.005675, val_loss=0.005594
[BC] Epoch 110/2000: train_loss=0.005847, val_loss=0.006125
[BC] Epoch 120/2000: train_loss=0.004582, val_loss=0.004962
[BC] Epoch 130/2000: train_loss=0.004833, val_loss=0.004667
[BC] Epoch 140/2000: train_loss=0.004320, val_loss=0.004783
[BC] Epoch 150/2000: train_loss=0.005178, val_loss=0.004475
[BC] Epoch 160/2000: train_loss=0.004103, val_loss=0.004277
[BC] Epoch 170/2000: train_loss=0.004009, val_loss=0.005245
[BC] Epoch 180/2000: train_loss=0.003731, val_loss=0.004413
[BC] Epoch 190/2000: train_loss=0.004136, val_loss=0.004390
[BC] Epoch 200/2000: train_loss=0.003941, val_loss=0.003665
[BC] Epoch 210/2000: train_loss=0.003714, val_loss=0.005835
[BC] Epoch 220/2000: train_loss=0.003549, val_loss=0.003392
[BC] Epoch 230/2000: train_loss=0.003982, val_loss=0.003248
[BC] Epoch 240/2000: train_loss=0.003324, val_loss=0.005758
[BC] Epoch 250/2000: train_loss=0.003439, val_loss=0.004601
[BC] Epoch 260/2000: train_loss=0.003090, val_loss=0.003247
[BC] Epoch 270/2000: train_loss=0.002999, val_loss=0.003322
