tag,cls,miss_geom,verdict,regrasp_ok,seated_honest,seated_naive,finite,qvel,r_grip_N,l_grip_N,r_reach_resid_mm,min_rpad_c1_mm,target_span_mm,achieved_span_mm,excess_span_mm,c1_seat_dist_mm,cable_c1_final_dist_mm,c2_seat_dist_mm,c2_wall_dist_mm,c2z_mm,c2z_gap_mm,tilt_deg,max_slip_xy,mean_slip_xy,ep_frames
x-20_y-20,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,143.64,0.0,0.9,41.85,88.0,92.42,4.42,-0.015,-2.305,-0.524,-0.524,829.3,0.3,-22.91,2.644,1.006,7707
x-20_y-15,seat_miss,seat/other,SUCCESS_R_GRIP_L_CAGE_AT_88,True,False,True,True,True,125.41,0.0,0.4,40.557,88.0,92.42,4.42,4.328,-5.05,-2.418,-2.418,885.2,56.2,8.96,0.184,0.063,7706
x-20_y-10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,90.04,4.01,0.4,42.195,88.0,92.42,4.42,-3.672,-1.749,-0.597,-0.597,830.1,1.1,-3.69,0.901,0.597,7709
x-20_y-5,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,122.38,0.0,0.9,41.801,88.0,92.42,4.42,-0.018,-2.601,0.0,0.0,829.3,0.3,-22.54,2.532,0.968,7707
x-20_y0,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,71.81,20.57,1.2,40.505,88.0,92.42,4.42,5.402,-3.375,-0.75,-0.75,830.5,1.5,-3.48,0.773,0.723,7706
x-20_y5,FAIL,seat/other,R_MISS_AT_88,False,False,False,True,True,0.0,16.84,0.4,42.22,88.0,92.42,4.42,-3.732,0.646,12.655,12.655,834.7,5.7,-3.33,0.946,0.607,7709
x-20_y10,strict,,SUCCESS_R_GRIP_L_CAGE_AT_88,True,True,True,True,True,104.21,0.0,0.9,41.744,88.0,92.42,4.42,-0.035,-2.268,-0.344,-0.344,829.3,0.3,-22.41,2.524,0.965,7707
x-20_y15,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,73.11,6.53,0.9,40.438,88.0,92.42,4.42,8.545,-1.498,-0.795,-0.795,832.9,3.9,-2.2,0.803,0.686,7706
x-20_y20,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,78.25,5.28,0.2,42.225,88.0,92.42,4.42,-3.541,-2.878,-0.484,-0.484,829.2,0.2,-2.44,1.096,0.64,7709
x-15_y-20,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,88.62,8.82,0.8,41.885,88.0,92.42,4.42,0.033,-1.791,-0.335,-0.335,829.4,0.4,-21.86,2.332,0.905,7708
x-15_y-15,seat_miss,seat/other,SUCCESS_DUAL_LOADED_AT_88,True,False,True,True,True,67.88,22.83,0.9,40.568,88.0,92.42,4.42,4.023,-3.823,-0.739,-0.739,832.3,3.3,-9.64,1.369,0.762,7706
x-15_y-10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,82.18,4.83,0.2,42.169,88.0,92.42,4.42,-3.359,-2.207,-0.825,-0.825,829.6,0.6,-2.38,1.128,0.658,7709
x-15_y-5,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,80.5,5.14,0.8,41.794,88.0,92.42,4.42,-0.0,-1.777,-0.36,-0.36,829.4,0.4,-21.12,2.307,0.899,7708
x-15_y0,seat_miss,seat/other,SUCCESS_R_GRIP_L_CAGE_AT_88,True,False,False,True,True,26.42,0.0,1.0,40.528,88.0,92.42,4.42,7.215,-0.159,1.344,1.344,854.5,25.5,-15.34,1.58,0.845,7706
x-15_y5,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,91.15,5.07,0.2,42.185,88.0,92.42,4.42,-2.987,-2.627,-0.557,-0.557,829.4,0.4,3.77,1.734,0.821,7709
x-15_y10,strict,,SUCCESS_DUAL_LOADED_AT_88,True,True,True,True,True,84.62,7.19,0.8,41.811,88.0,92.42,4.42,-0.014,-1.752,-0.375,-0.375,829.3,0.3,-20.84,2.292,0.897,7708
x-15_y15,seat_miss,seat/other,SUCCESS_R_GRIP_L_CAGE_AT_88,True,False,False,True,True,28.55,0.0,1.0,40.451,88.0,92.42,4.42,6.843,-0.603,15.996,15.996,872.2,43.2,-16.44,1.618,0.85,7706
