as committed: 4 sites on scene.shape_flags at lines [1854, 1908, 1925, 1937] -> True

class                                line  predicate  verdict
A conditional, value unchanged       1854      False  caught
A conditional, value unchanged       1908      False  caught
A conditional, value unchanged       1925      False  caught
A conditional, value unchanged       1937      False  caught
B value set to COLLIDE-off           1854      False  caught
B value set to COLLIDE-off           1908      False  caught
B value set to COLLIDE-off           1925      False  caught
B value set to COLLIDE-off           1937      False  caught
C conditional and value changed      1854      False  caught
D unrelated writer added             1854      False  caught
E value behind a name                1854      False  caught

11 of 11 caught; 0 missed.
