step arm t_s sigma_min
2 L 0.0083 0.050360
2 R 0.0083 0.236773
2 L 0.0167 0.050361
2 R 0.0167 0.236773
2 L 0.0250 0.050362
2 R 0.0250 0.236773
2 L 0.0333 0.050364
2 R 0.0333 0.236774
2 L 0.0417 0.050369
2 R 0.0417 0.236774
2 L 0.0500 0.050375
2 R 0.0500 0.236775
2 L 0.0583 0.050384
2 R 0.0583 0.236776
2 L 0.0667 0.050397
2 R 0.0667 0.236777
2 L 0.0750 0.050412
2 R 0.0750 0.236779
2 L 0.0833 0.050432
2 R 0.0833 0.236781
2 L 0.0917 0.050455
2 R 0.0917 0.236783
2 L 0.1000 0.050483
2 R 0.1000 0.236786
2 L 0.1083 0.050514
2 R 0.1083 0.236789
2 L 0.1167 0.050551
2 R 0.1167 0.236793
2 L 0.1250 0.050591
2 R 0.1250 0.236797
2 L 0.1333 0.050637
2 R 0.1333 0.236801
2 L 0.1417 0.050687
2 R 0.1417 0.236806
2 L 0.1500 0.050742
2 R 0.1500 0.236811
2 L 0.1583 0.050802
2 R 0.1583 0.236817
2 L 0.1667 0.050867
2 R 0.1667 0.236823
2 L 0.1750 0.050937
2 R 0.1750 0.236829
2 L 0.1833 0.051012
2 R 0.1833 0.236836
2 L 0.1917 0.051091
2 R 0.1917 0.236843
2 L 0.2000 0.051176
2 R 0.2000 0.236851
2 L 0.2083 0.051265
2 R 0.2083 0.236859
2 L 0.2167 0.051360
2 R 0.2167 0.236868
2 L 0.2250 0.051459
2 R 0.2250 0.236877
2 L 0.2333 0.051563
2 R 0.2333 0.236887
2 L 0.2417 0.051672
2 R 0.2417 0.236897
2 L 0.2500 0.051786
2 R 0.2500 0.236907
2 L 0.2583 0.051905
2 R 0.2583 0.236918
2 L 0.2667 0.052028
2 R 0.2667 0.236929
2 L 0.2750 0.052156
2 R 0.2750 0.236941
2 L 0.2833 0.052289
2 R 0.2833 0.236953
2 L 0.2917 0.052427
2 R 0.2917 0.236966
2 L 0.3000 0.052569
2 R 0.3000 0.236979
2 L 0.3083 0.052715
2 R 0.3083 0.236992
2 L 0.3167 0.052867
2 R 0.3167 0.237006
2 L 0.3250 0.053022
2 R 0.3250 0.237020
2 L 0.3333 0.053182
2 R 0.3333 0.237035
2 L 0.3417 0.053347
2 R 0.3417 0.237050
2 L 0.3500 0.053516
2 R 0.3500 0.237065
2 L 0.3583 0.053689
2 R 0.3583 0.237081
2 L 0.3667 0.053866
2 R 0.3667 0.237097
2 L 0.3750 0.054048
2 R 0.3750 0.237114
2 L 0.3833 0.054234
2 R 0.3833 0.237131
2 L 0.3917 0.054424
2 R 0.3917 0.237148
2 L 0.4000 0.054617
2 R 0.4000 0.237166
2 L 0.4083 0.054815
2 R 0.4083 0.237184
2 L 0.4167 0.055017
2 R 0.4167 0.237203
2 L 0.4250 0.055223
2 R 0.4250 0.237222
2 L 0.4333 0.055432
2 R 0.4333 0.237241
2 L 0.4417 0.055645
2 R 0.4417 0.237260
2 L 0.4500 0.055862
2 R 0.4500 0.237280
2 L 0.4583 0.056082
2 R 0.4583 0.237301
2 L 0.4667 0.056306
2 R 0.4667 0.237321
2 L 0.4750 0.056533
2 R 0.4750 0.237342
2 L 0.4833 0.056764
2 R 0.4833 0.237363
2 L 0.4917 0.056998
2 R 0.4917 0.237385
2 L 0.5000 0.057235
2 R 0.5000 0.237407
2 L 0.5083 0.057476
2 R 0.5083 0.237429
2 L 0.5167 0.057720
2 R 0.5167 0.237451
2 L 0.5250 0.057966
2 R 0.5250 0.237474
2 L 0.5333 0.058216
2 R 0.5333 0.237497
