step arm t_s sigma_min dq_per_dx_rad_per_m
2 L 0.0083 0.050360 12.008
2 R 0.0083 0.236773 2.915
2 L 0.0167 0.050361 12.008
2 R 0.0167 0.236773 2.915
2 L 0.0250 0.050362 12.008
2 R 0.0250 0.236773 2.915
2 L 0.0333 0.050364 12.008
2 R 0.0333 0.236774 2.915
2 L 0.0417 0.050369 12.008
2 R 0.0417 0.236774 2.915
2 L 0.0500 0.050375 12.008
2 R 0.0500 0.236775 2.915
2 L 0.0583 0.050384 12.008
2 R 0.0583 0.236776 2.915
2 L 0.0667 0.050397 12.008
2 R 0.0667 0.236777 2.915
2 L 0.0750 0.050412 12.007
2 R 0.0750 0.236779 2.915
2 L 0.0833 0.050432 12.007
2 R 0.0833 0.236781 2.915
2 L 0.0917 0.050455 12.006
2 R 0.0917 0.236783 2.915
2 L 0.1000 0.050483 12.006
2 R 0.1000 0.236786 2.915
2 L 0.1083 0.050514 12.005
2 R 0.1083 0.236789 2.915
2 L 0.1167 0.050551 12.004
2 R 0.1167 0.236793 2.915
2 L 0.1250 0.050591 12.003
2 R 0.1250 0.236797 2.915
2 L 0.1333 0.050637 12.002
2 R 0.1333 0.236801 2.915
2 L 0.1417 0.050687 12.001
2 R 0.1417 0.236806 2.915
2 L 0.1500 0.050742 12.000
2 R 0.1500 0.236811 2.915
2 L 0.1583 0.050802 11.998
2 R 0.1583 0.236817 2.914
2 L 0.1667 0.050867 11.997
2 R 0.1667 0.236823 2.914
2 L 0.1750 0.050937 11.995
2 R 0.1750 0.236829 2.914
2 L 0.1833 0.051012 11.993
2 R 0.1833 0.236836 2.914
2 L 0.1917 0.051091 11.991
2 R 0.1917 0.236843 2.914
2 L 0.2000 0.051176 11.989
2 R 0.2000 0.236851 2.914
2 L 0.2083 0.051265 11.987
2 R 0.2083 0.236859 2.914
2 L 0.2167 0.051360 11.984
2 R 0.2167 0.236868 2.914
2 L 0.2250 0.051459 11.982
2 R 0.2250 0.236877 2.914
2 L 0.2333 0.051563 11.979
2 R 0.2333 0.236887 2.913
2 L 0.2417 0.051672 11.976
2 R 0.2417 0.236897 2.913
2 L 0.2500 0.051786 11.973
2 R 0.2500 0.236907 2.913
2 L 0.2583 0.051905 11.969
2 R 0.2583 0.236918 2.913
2 L 0.2667 0.052028 11.966
2 R 0.2667 0.236929 2.913
2 L 0.2750 0.052156 11.962
2 R 0.2750 0.236941 2.913
2 L 0.2833 0.052289 11.958
2 R 0.2833 0.236953 2.913
2 L 0.2917 0.052427 11.954
2 R 0.2917 0.236966 2.912
2 L 0.3000 0.052569 11.949
2 R 0.3000 0.236979 2.912
2 L 0.3083 0.052715 11.945
2 R 0.3083 0.236992 2.912
2 L 0.3167 0.052867 11.940
2 R 0.3167 0.237006 2.912
2 L 0.3250 0.053022 11.934
2 R 0.3250 0.237020 2.912
2 L 0.3333 0.053182 11.929
2 R 0.3333 0.237035 2.911
2 L 0.3417 0.053347 11.923
2 R 0.3417 0.237050 2.911
2 L 0.3500 0.053516 11.917
2 R 0.3500 0.237065 2.911
2 L 0.3583 0.053689 11.911
2 R 0.3583 0.237081 2.911
2 L 0.3667 0.053866 11.905
2 R 0.3667 0.237097 2.911
2 L 0.3750 0.054048 11.898
2 R 0.3750 0.237114 2.910
2 L 0.3833 0.054234 11.891
2 R 0.3833 0.237131 2.910
2 L 0.3917 0.054424 11.883
2 R 0.3917 0.237148 2.910
2 L 0.4000 0.054617 11.875
2 R 0.4000 0.237166 2.910
2 L 0.4083 0.054815 11.867
2 R 0.4083 0.237184 2.909
2 L 0.4167 0.055017 11.859
2 R 0.4167 0.237203 2.909
2 L 0.4250 0.055223 11.850
2 R 0.4250 0.237222 2.909
2 L 0.4333 0.055432 11.841
2 R 0.4333 0.237241 2.909
2 L 0.4417 0.055645 11.832
2 R 0.4417 0.237260 2.908
2 L 0.4500 0.055862 11.822
2 R 0.4500 0.237280 2.908
2 L 0.4583 0.056082 11.812
2 R 0.4583 0.237301 2.908
2 L 0.4667 0.056306 11.801
2 R 0.4667 0.237321 2.908
2 L 0.4750 0.056533 11.790
2 R 0.4750 0.237342 2.907
2 L 0.4833 0.056764 11.779
2 R 0.4833 0.237363 2.907
2 L 0.4917 0.056998 11.767
2 R 0.4917 0.237385 2.907
2 L 0.5000 0.057235 11.755
2 R 0.5000 0.237407 2.906
2 L 0.5083 0.057476 11.743
2 R 0.5083 0.237429 2.906
2 L 0.5167 0.057720 11.730
2 R 0.5167 0.237451 2.906
2 L 0.5250 0.057966 11.717
2 R 0.5250 0.237474 2.906
2 L 0.5333 0.058216 11.704
2 R 0.5333 0.237497 2.905
2 L 0.5417 0.058468 11.690
2 R 0.5417 0.237521 2.905
2 L 0.5500 0.058724 11.675
2 R 0.5500 0.237544 2.905
2 L 0.5583 0.058982 11.660
2 R 0.5583 0.237568 2.904
2 L 0.5667 0.059243 11.645
2 R 0.5667 0.237592 2.904
2 L 0.5750 0.059506 11.630
2 R 0.5750 0.237616 2.904
2 L 0.5833 0.059772 11.614
2 R 0.5833 0.237641 2.903
2 L 0.5917 0.060040 11.597
2 R 0.5917 0.237666 2.903
2 L 0.6000 0.060311 11.581
2 R 0.6000 0.237691 2.903
2 L 0.6083 0.060584 11.564
2 R 0.6083 0.237716 2.902
2 L 0.6167 0.060859 11.546
2 R 0.6167 0.237742 2.902
2 L 0.6250 0.061136 11.528
2 R 0.6250 0.237768 2.902
2 L 0.6333 0.061416 11.510
2 R 0.6333 0.237794 2.901
2 L 0.6417 0.061697 11.491
2 R 0.6417 0.237820 2.901
2 L 0.6500 0.061980 11.472
2 R 0.6500 0.237846 2.901
2 L 0.6583 0.062265 11.453
2 R 0.6583 0.237873 2.900
2 L 0.6667 0.062552 11.433
2 R 0.6667 0.237899 2.900
2 L 0.6750 0.062840 11.413
2 R 0.6750 0.237926 2.899
2 L 0.6833 0.063130 11.392
2 R 0.6833 0.237953 2.899
2 L 0.6917 0.063422 11.371
2 R 0.6917 0.237980 2.899
2 L 0.7000 0.063714 11.350
2 R 0.7000 0.238008 2.898
2 L 0.7083 0.064008 11.328
2 R 0.7083 0.238035 2.898
2 L 0.7167 0.064304 11.306
2 R 0.7167 0.238063 2.898
2 L 0.7250 0.064600 11.284
2 R 0.7250 0.238090 2.897
2 L 0.7333 0.064897 11.261
2 R 0.7333 0.238118 2.897
2 L 0.7417 0.065196 11.239
2 R 0.7417 0.238146 2.896
2 L 0.7500 0.065495 11.215
2 R 0.7500 0.238174 2.896
2 L 0.7583 0.065795 11.192
2 R 0.7583 0.238202 2.896
2 L 0.7667 0.066096 11.168
2 R 0.7667 0.238230 2.895
2 L 0.7750 0.066397 11.144
2 R 0.7750 0.238259 2.895
2 L 0.7833 0.066699 11.120
2 R 0.7833 0.238287 2.895
2 L 0.7917 0.067002 11.095
2 R 0.7917 0.238315 2.894
2 L 0.8000 0.067304 11.070
2 R 0.8000 0.238344 2.894
2 L 0.8083 0.067607 11.045
2 R 0.8083 0.238372 2.893
2 L 0.8167 0.067911 11.020
2 R 0.8167 0.238401 2.893
2 L 0.8250 0.068214 10.995
2 R 0.8250 0.238430 2.893
2 L 0.8333 0.068517 10.969
2 R 0.8333 0.238458 2.892
2 L 0.8417 0.068821 10.943
2 R 0.8417 0.238487 2.892
2 L 0.8500 0.069124 10.917
2 R 0.8500 0.238515 2.891
2 L 0.8583 0.069427 10.891
2 R 0.8583 0.238544 2.891
2 L 0.8667 0.069730 10.865
2 R 0.8667 0.238573 2.891
2 L 0.8750 0.070032 10.838
2 R 0.8750 0.238601 2.890
2 L 0.8833 0.070334 10.812
2 R 0.8833 0.238630 2.890
2 L 0.8917 0.070635 10.785
2 R 0.8917 0.238658 2.890
2 L 0.9000 0.070935 10.758
2 R 0.9000 0.238687 2.889
2 L 0.9083 0.071235 10.731
2 R 0.9083 0.238715 2.889
2 L 0.9167 0.071534 10.705
2 R 0.9167 0.238744 2.888
2 L 0.9250 0.071833 10.678
2 R 0.9250 0.238772 2.888
2 L 0.9333 0.072130 10.651
2 R 0.9333 0.238800 2.888
2 L 0.9417 0.072426 10.624
2 R 0.9417 0.238829 2.887
2 L 0.9500 0.072721 10.596
2 R 0.9500 0.238857 2.887
2 L 0.9583 0.073015 10.569
