# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
2 L 0.0083 0.042144 12.139
2 R 0.0083 0.268606 3.271
2 L 0.0167 0.042144 12.139
2 R 0.0167 0.268607 3.271
2 L 0.0250 0.042145 12.139
2 R 0.0250 0.268608 3.271
2 L 0.0333 0.042146 12.139
2 R 0.0333 0.268607 3.271
2 L 0.0417 0.042147 12.139
2 R 0.0417 0.268611 3.270
2 L 0.0500 0.042149 12.139
2 R 0.0500 0.268612 3.270
2 L 0.0583 0.042151 12.139
2 R 0.0583 0.268618 3.270
2 L 0.0667 0.042154 12.139
2 R 0.0667 0.268621 3.270
2 L 0.0750 0.042157 12.139
2 R 0.0750 0.268631 3.270
2 L 0.0833 0.042160 12.139
2 R 0.0833 0.268639 3.269
2 L 0.0917 0.042164 12.138
2 R 0.0917 0.268650 3.269
2 L 0.1000 0.042168 12.138
2 R 0.1000 0.268665 3.269
2 L 0.1083 0.042173 12.138
2 R 0.1083 0.268681 3.268
2 L 0.1167 0.042177 12.138
2 R 0.1167 0.268700 3.267
2 L 0.1250 0.042182 12.138
2 R 0.1250 0.268722 3.267
2 L 0.1333 0.042188 12.137
2 R 0.1333 0.268748 3.266
2 L 0.1417 0.042194 12.137
2 R 0.1417 0.268776 3.265
2 L 0.1500 0.042200 12.137
2 R 0.1500 0.268808 3.265
2 L 0.1583 0.042206 12.137
2 R 0.1583 0.268844 3.264
2 L 0.1667 0.042213 12.136
2 R 0.1667 0.268882 3.263
2 L 0.1750 0.042221 12.136
2 R 0.1750 0.268924 3.262
2 L 0.1833 0.042228 12.136
2 R 0.1833 0.268969 3.261
2 L 0.1917 0.042236 12.135
2 R 0.1917 0.269017 3.260
2 L 0.2000 0.042245 12.135
2 R 0.2000 0.269068 3.259
2 L 0.2083 0.042254 12.135
2 R 0.2083 0.269122 3.258
2 L 0.2167 0.042263 12.134
2 R 0.2167 0.269179 3.257
2 L 0.2250 0.042273 12.134
2 R 0.2250 0.269238 3.256
2 L 0.2333 0.042283 12.133
2 R 0.2333 0.269301 3.254
2 L 0.2417 0.042293 12.133
2 R 0.2417 0.269366 3.253
2 L 0.2500 0.042304 12.132
2 R 0.2500 0.269433 3.252
2 L 0.2583 0.042315 12.132
2 R 0.2583 0.269502 3.250
2 L 0.2667 0.042327 12.131
2 R 0.2667 0.269573 3.249
2 L 0.2750 0.042339 12.131
2 R 0.2750 0.269646 3.247
2 L 0.2833 0.042352 12.130
2 R 0.2833 0.269721 3.246
2 L 0.2917 0.042365 12.129
2 R 0.2917 0.269799 3.244
2 L 0.3000 0.042379 12.129
2 R 0.3000 0.269879 3.242
2 L 0.3083 0.042392 12.128
2 R 0.3083 0.269963 3.241
2 L 0.3167 0.042407 12.127
2 R 0.3167 0.270048 3.239
2 L 0.3250 0.042421 12.126
2 R 0.3250 0.270134 3.237
2 L 0.3333 0.042437 12.126
2 R 0.3333 0.270222 3.235
2 L 0.3417 0.042452 12.125
2 R 0.3417 0.270310 3.233
2 L 0.3500 0.042468 12.124
2 R 0.3500 0.270398 3.231
2 L 0.3583 0.042485 12.123
2 R 0.3583 0.270485 3.229
2 L 0.3667 0.042501 12.122
2 R 0.3667 0.270572 3.227
2 L 0.3750 0.042518 12.121
2 R 0.3750 0.270657 3.225
2 L 0.3833 0.042536 12.120
2 R 0.3833 0.270742 3.223
2 L 0.3917 0.042554 12.119
2 R 0.3917 0.270824 3.221
2 L 0.4000 0.042572 12.118
2 R 0.4000 0.270905 3.218
2 L 0.4083 0.042591 12.116
2 R 0.4083 0.270983 3.216
2 L 0.4167 0.042610 12.115
2 R 0.4167 0.271059 3.214
2 L 0.4250 0.042629 12.114
2 R 0.4250 0.271131 3.211
2 L 0.4333 0.042649 12.112
2 R 0.4333 0.271201 3.209
2 L 0.4417 0.042669 12.111
2 R 0.4417 0.271266 3.207
2 L 0.4500 0.042690 12.110
2 R 0.4500 0.271328 3.204
2 L 0.4583 0.042710 12.108
2 R 0.4583 0.271385 3.202
2 L 0.4667 0.042732 12.106
2 R 0.4667 0.271438 3.199
2 L 0.4750 0.042753 12.105
2 R 0.4750 0.271486 3.197
2 L 0.4833 0.042775 12.103
2 R 0.4833 0.271528 3.194
2 L 0.4917 0.042797 12.101
2 R 0.4917 0.271565 3.192
2 L 0.5000 0.042819 12.100
2 R 0.5000 0.271595 3.189
2 L 0.5083 0.042842 12.098
