tag,dx,dy,cls,c2z_gap,honest,z_c1_final,c1_ret,dxa_guard,n_guard,dxa_naive100,dxa_argmin,tail_in_win,flank7.5,flank10,flank15,dxc_guard,nc_guard,dxc_argmin_all,ph_c2_entry
x-10_y-10,-10,-10,strict,0.6,True,868.6,False,-16.318655014038065,1,-18.403536081314066,-16.318655014038065,0,896.213173866272,896.213173866272,896.213173866272,-1.7124354839325173,1,-1.7124354839325173,0.7309421896934537
x-10_y-15,-10,-15,strict,-0.2,True,850.6,False,-15.923386812210062,1,-15.789276361465433,-15.923386812210062,0,850.5460619926453,854.3024659156799,858.0566644668579,-1.2855470180511697,1,-1.2855470180511697,6.354141235351565
x-10_y-20,-10,-20,seat_miss,13.2,False,829.2,True,0.21263360977175072,1,0.348174571990989,0.21263360977175072,0,829.1948437690735,832.8555226325989,832.8555226325989,-1.1716425418853982,1,-1.1716425418853982,9.803990423679355
x-10_y-5,-10,-5,strict,0.8,True,829.2,True,0.21901130676271752,1,0.3544628620147927,0.21901130676271752,0,829.1447758674622,829.7826051712036,829.7826051712036,-1.218611001968406,1,-1.218611001968406,9.744721055030826
x-10_y0,-10,0,strict,2.6,True,858.8,False,-16.01935029029844,1,-15.763676166534403,-16.01935029029844,0,858.8333129882812,858.8333129882812,867.2751188278198,-0.018948316574118884,1,-0.018948316574118884,7.737720906734469
x-10_y10,-10,10,seat_miss,12.9,False,829.2,True,0.20148754119875267,1,0.3468334674835427,0.20148754119875267,0,829.1536569595337,832.7469229698181,832.7469229698181,-1.2870073318481667,1,-1.2870073318481667,9.63732093572617
x-10_y15,-10,15,strict,-0.1,True,851.2,False,-15.57142138481138,1,-15.444910526275613,-15.57142138481138,0,851.1613011360168,851.1613011360168,855.1556468009949,-1.2707650661468728,1,-1.2707650661468728,5.261766910552981
x-10_y20,-10,20,seat_miss,7.1,False,869.8,False,-16.390120983123758,1,-18.40618848800657,-16.390120983123758,0,888.035774230957,897.1540331840515,897.1540331840515,-2.54180431365969,1,-2.54180431365969,14.237123131752018
x-10_y5,-10,5,strict,0.7,True,869.1,False,-16.360288858413675,1,-18.415218591690042,-16.360288858413675,0,904.094934463501,904.094934463501,904.094934463501,-2.214723825454734,1,-2.214723825454734,14.916921555995945
x-15_y-10,-15,-10,strict,0.6,True,859.3,False,-17.884856462478616,1,-20.167118310928323,-17.884856462478616,0,884.1668367385864,884.1668367385864,884.1668367385864,-3.8659811019897683,1,-3.8659811019897683,4.668149352073672
x-15_y-15,-15,-15,seat_miss,3.3,False,843.1,False,-16.29543900489805,1,-15.964752435684183,-16.29543900489805,0,843.1015610694885,844.1324830055237,844.1324830055237,-3.8791835308075173,1,-3.8791835308075173,11.36282324790955
x-15_y-20,-15,-20,strict,0.4,True,829.3,True,0.20017623901369408,1,0.33383965492250756,0.20017623901369408,0,829.2179107666016,829.6865224838257,829.6865224838257,-0.9410619735717995,1,-0.9410619735717995,10.296272635459903
x-15_y-5,-15,-5,strict,0.4,True,829.2,True,0.19189119338991478,1,0.32564401626589135,0.19189119338991478,0,829.1801810264587,829.5921087265015,829.5921087265015,-1.1104583740234597,1,-1.1104583740234597,10.088841021060947
x-15_y0,-15,0,seat_miss,25.5,False,854.4,False,-16.313707828521707,1,-15.810853242874124,-16.313707828521707,0,854.4207811355591,854.4207811355591,854.4207811355591,-0.8071303367614968,1,-0.8071303367614968,13.291450738906864
x-15_y10,-15,10,strict,0.3,True,829.2,True,0.1949310302734597,1,0.32802820205690697,0.1949310302734597,0,829.1710615158081,829.5345306396484,829.5345306396484,-1.0964214801788552,1,-1.0964214801788552,10.1497495174408
x-15_y15,-15,15,seat_miss,43.2,False,853.2,False,-16.326254606246927,1,-15.824711322784403,-16.326254606246927,0,853.9832830429077,854.5995354652405,854.5995354652405,-0.8391380310058816,1,-0.8391380310058816,14.880219995975498
x-15_y20,-15,20,strict,0.5,True,871.0,False,-18.443024158477762,1,-20.652002096176126,-18.443024158477762,0,912.952184677124,912.952184677124,912.952184677124,-2.1819412708282693,1,-2.1819412708282693,0.9489834308624295
x-15_y5,-15,5,strict,0.4,True,870.0,False,-18.052226305007913,1,-20.30265927314756,-18.052226305007913,0,905.0477743148804,905.0477743148804,905.0477743148804,-1.7696261405945046,1,-1.7696261405945046,1.8359601497650173
x-20_y-10,-20,-10,strict,1.1,True,857.0,False,-19.027119874954202,1,-21.3806092739105,-19.027119874954202,0,875.3173351287842,879.8965811729431,879.8965811729431,-1.8454134464264138,1,-1.8454134464264138,7.853972315788272
x-20_y-15,-20,-15,seat_miss,56.2,False,844.3,False,-16.241824626922586,1,-15.474414825439432,-16.241824626922586,0,844.3224430084229,844.3224430084229,846.5152382850647,-7.498347759246848,1,-7.498347759246848,3.886851668357852
x-20_y-20,-20,-20,strict,0.3,True,829.1,True,0.13917088508608177,1,0.22190213203432396,0.13917088508608177,0,829.1023373603821,829.3283581733704,829.3793201446533,-1.5812754631042703,1,-1.5812754631042703,7.972451448440554
x-20_y-5,-20,-5,strict,0.3,True,829.1,True,-0.04038810729978248,1,0.05781054496767357,-0.04038810729978248,0,829.1179537773132,829.1179537773132,829.3572068214417,-1.6139984130859597,1,-1.6139984130859597,8.35870444774628
x-20_y0,-20,0,strict,1.5,True,854.5,False,-16.25756025314329,1,-15.328621864318826,-16.25756025314329,0,854.4703722000122,854.4703722000122,861.7996573448181,-0.08338093757631615,1,-0.08338093757631615,9.965451955795292
x-20_y10,-20,10,strict,0.3,True,829.1,True,-0.10461211204526588,1,-0.007545948028542249,-0.10461211204526588,0,829.0964365005493,829.0964365005493,829.3402791023254,-1.6015112400055154,1,-1.6015112400055154,8.355105817317966
x-20_y15,-20,15,seat_miss,3.9,False,857.3,False,-16.269749402999857,1,-15.272682905197122,-16.269749402999857,0,861.5545034408569,865.7666444778442,878.3358931541443,-1.0231077671051247,1,-1.0231077671051247,13.262214660644535
x-20_y20,-20,20,strict,0.2,True,859.2,False,-20.05971074104307,1,-22.368109226226785,-20.05971074104307,0,894.9354887008667,894.9354887008667,894.9354887008667,-3.971153497695945,1,-3.971153497695945,5.657556653022769
x-20_y5,-20,5,FAIL,5.7,False,857.6,False,-19.457793235778787,1,-21.800911426544168,-19.457793235778787,0,857.6256632804871,857.6256632804871,861.1963391304016,-22.91678786277773,1,-22.91678786277773,2.419556677341464
x-5_y-10,-5,-10,strict,0.8,True,869.5,False,-16.292667388915994,1,-18.463289737701395,-16.292667388915994,0,897.8134393692017,897.8134393692017,897.8134393692017,-2.4033427238464578,1,-2.4033427238464578,14.258595705032352
x-5_y-15,-5,-15,strict,0.7,True,828.9,True,0.027471780776999744,1,0.0659167766571267,0.027471780776999744,0,828.8374543190002,829.5941948890686,829.5941948890686,-1.5011072158813699,1,-1.5011072158813699,8.00126284360886
x-5_y-20,-5,-20,seat_miss,14.1,False,829.2,True,0.22974014282228783,1,0.3583073616028054,0.22974014282228783,0,829.1849493980408,829.1849493980408,833.0051898956299,-1.3960540294647439,1,-1.3960540294647439,9.218449294567112
x-5_y-5,-5,-5,strict,0.3,True,829.2,True,0.233048200607322,1,0.3617048263550027,0.233048200607322,0,829.1534185409546,829.1534185409546,829.4552564620972,-1.3641953468322976,1,-1.3641953468322976,9.2489966750145
x-5_y0,-5,0,strict,0.3,True,828.8,True,-15.891438722610452,1,-15.89909791946409,-15.891438722610452,0,828.7630677223206,828.8329839706421,829.4122815132141,-2.673470973968528,1,-2.673470973968528,6.308908760547641
x-5_y10,-5,10,strict,0.3,True,829.1,True,0.2292633056640847,1,0.3665328025818093,0.2292633056640847,0,829.0561437606812,829.0561437606812,829.3488025665283,-1.417660713195823,1,-1.417660713195823,9.194048643112186
x-5_y15,-5,15,strict,1.4,True,828.8,True,-14.613366127014139,1,-14.874672889709451,-14.613366127014139,0,828.7626504898071,828.7626504898071,829.6299576759338,-2.6817560195923074,1,-2.6817560195923074,6.698298454284671
x-5_y20,-5,20,seat_miss,6.9,False,870.2,False,-16.35710000991819,1,-18.474137783050516,-16.35710000991819,0,879.4214725494385,888.6785507202148,897.9341983795166,-2.8186976909637673,1,-2.8186976909637673,13.763884603977207
x-5_y5,-5,5,strict,0.7,True,869.5,False,-16.313320398330667,1,-18.42469573020933,-16.313320398330667,0,904.5405387878418,904.5405387878418,904.5405387878418,-2.419853210449241,1,-2.419853210449241,14.271067976951603
x0_y-10,0,-10,strict,0.4,True,870.2,False,-16.260868310928323,1,-18.570905923843362,-16.260868310928323,0,884.1163516044617,898.0405926704407,898.0405926704407,-3.9233505725860818,1,-3.9233505725860818,11.541912853717808
x0_y-15,0,-15,strict,1.3,True,828.9,True,0.21182894706728295,1,0.32308101654054955,0.21182894706728295,0,828.8964629173279,828.8964629173279,829.7193050384521,-2.6577949523926003,1,-2.6577949523926003,6.940144300460818
x0_y-20,0,-20,seat_miss,15.2,False,829.3,True,0.2293527126312478,1,0.36891698837282494,0.2293527126312478,0,829.2496204376221,829.2496204376221,833.2902193069458,-1.5098690986633523,1,-1.5098690986633523,8.33523511886597
x0_y-5,0,-5,strict,0.3,True,829.2,True,0.2401709556579812,1,0.37899017333986595,0.2401709556579812,0,829.1558623313904,829.1558623313904,829.6909928321838,-1.6267240047455056,1,-1.6267240047455056,8.229541182518009
x0_y0,0,0,strict,1.6,True,829.0,True,0.15583038330080345,1,0.2692580223083718,0.15583038330080345,0,828.9828300476074,828.9828300476074,829.7726511955261,-2.634161710739158,1,-2.634161710739158,7.083284854888919
x0_y10,0,10,strict,0.3,True,829.2,True,0.24040937423708275,1,0.3773510456085427,0.24040937423708275,0,829.162061214447,829.162061214447,829.3585777282715,-1.6148030757904275,1,-1.6148030757904275,8.348132073879245
x0_y15,0,15,seat_miss,10.6,False,828.8,True,0.17055273056032494,1,0.298583507537864,0.17055273056032494,0,828.808069229126,832.1389555931091,832.1389555931091,-2.6674807071686013,1,-2.6674807071686013,7.365073263645175
x0_y20,0,20,strict,2.0,True,880.7,False,-16.32568836212156,1,-18.591558933258035,-16.32568836212156,0,913.9992594718933,913.9992594718933,913.9992594718933,-5.90752959251406,1,-5.90752959251406,4.1135132312774685
x0_y5,0,5,seat_miss,3.1,False,880.9,False,-16.298955678939798,1,-18.596208095550516,-16.298955678939798,0,907.4445366859436,907.4445366859436,907.4445366859436,-5.8519482612610085,1,-5.8519482612610085,4.155236482620242
x10_y-10,10,-10,seat_miss,15.3,False,880.6,False,-16.19300842285154,1,-18.79981756210325,-16.19300842285154,0,880.6105256080627,880.6105256080627,886.8623375892639,-24.372422695159933,1,-24.372422695159933,14.454769492149357
x10_y-15,10,-15,strict,0.2,True,829.0,True,0.26520490646364525,1,0.3851890563965066,0.26520490646364525,0,828.9816379547119,828.9816379547119,829.2847871780396,-2.229028940200828,1,-2.229028940200828,4.284325242042544
x10_y-20,10,-20,strict,0.3,True,829.3,True,0.3164947032928689,1,0.42232275009157494,0.3164947032928689,0,830.0194144248962,830.0194144248962,830.488383769989,-0.07563233375551537,1,-0.07563233375551537,0.39317011833191196
x10_y-5,10,-5,strict,0.1,True,829.1,True,0.30704736709596947,1,0.41534900665285424,0.30704736709596947,0,829.1910886764526,829.1910886764526,829.4098973274231,-2.24840044975283,1,-2.24840044975283,5.085992813110354
