HEADER_RELEASE_SAMPLE P16 805 {'P01_case': 0, 'P16_official': 11, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 807 {'P01_case': 0, 'P16_official': 11, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 809 {'P01_case': 0, 'P16_official': 11, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 811 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 813 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 815 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 817 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 819 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 821 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 823 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 825 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 827 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 829 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 831 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 833 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
HEADER_RELEASE_SAMPLE P16 835 {'P01_case': 0, 'P16_official': 0, 'P16_saved_screws': 0, 'P17_official': 0, 'P17_saved_screws': 0}
