reference_product,item,quantity,basis,component_part_number,reference_page,notes
HVJB-5-400,主接触器,1,回路図の記号数,未確認,2,写真ではGIGAVAC表示を確認
HVJB-5-400,プリチャージリレー,1,回路図の記号数,未確認,2,詳細型式と定格は未確認
HVJB-5-400,プリチャージ抵抗,1,回路図の記号数,未確認,2,抵抗値と製作寸法は未確認
HVJB-5-400,放電リレー,1,回路図の記号数,未確認,2,詳細型式と定格は未確認
HVJB-5-400,放電抵抗,1,回路図の記号数,未確認,2,抵抗値と製作寸法は未確認
HVJB-5-400,主ヒューズ,1,構成欄の数量と回路図,未確認,1-2,400 A
HVJB-5-400,補機ヒューズ,5,構成欄の数量と回路図,未確認,1-2,順に20/30/20/30/10 A
HVJB-5-400,主2極接続口,2,外形図の機能口数,未確認,2-3,機能口数であり部品点数ではない
HVJB-5-400,補機2極接続口,5,外形図の機能口数,未確認,2-3,3口と2口のヘッダ構成を区別する
HVJB-5-400,低圧12極接続口,1,外形図とピン配置,未確認,2-4,HVILと制御信号を含む
