仕事,名称,場所,主担当,手先系統,今回の用途図,個別図のない系統,補助,引継ぎ
D00,筐体供給,供給位置,XYZ,H06,H06_CASE,,なし,パレットに支持を渡して開放
D01,線材・端末準備,筐体外・準備,準備設備,,,,設備側で別計上,加工後の支持先へ渡す
D10,A 本体部品固定,筐体外・A,A主腕,H01/H02,H01_BODY/H02_BODY,,工具 T-A,締結・工具退避後に開放
D11,A 配線・接続,筐体外・A,A主腕,H04/H05,H04_CABLE,H05,共用補助※ / T-A,残る自由端の案内を継続
D12,A ユニット受渡し,筐体外,A主腕,H06,H06_UNIT,,共用補助※ → C補助※,本体と自由端を別々に引継ぐ
D20,B 本体部品固定,筐体外・B,B主腕,H02/H08,H02_BODY/H08_FUSE,,工具 T-B,締結・工具退避後に開放
D21,B 配線・接続,筐体外・B,B主腕,H04/H05,H04_CABLE,H05,共用補助※ / T-B,両端保持は同時把持・同時退避
D22,B ユニット受渡し,筐体外,B主腕,H07,H07_PANEL,,共用補助※,Cの板保持・案内へ引継ぐ
D30,C 板合わせ・固定,筐体外・C,C主腕,H07,H07_PANEL,,支持 F-C / 工具 T-C,板保持のまま工具を退避
D31,C 治具上持ち替え,筐体外・C,C主腕,H07/H06,H06_UNIT/H07_PANEL,,F-C / C補助※,支持を残して搬送把持へ
D40,C 一体搭載,外 → 内,C主腕,H06,H06_UNIT,,C補助※ / 筐体側受け,本体開放後も案内は継続
D42,C 箱内工具作業,搭載後・内側,C主腕枠,,,,T-C / C補助※,対象不明を省略しない
D45,C 内側端末引出し,内 → 開口 → 外,C主腕,H05,H05_INNER,,C補助※,外側で端末支持を引継ぐ
D50,C 外側口の固定,搭載後・側壁両側,C主腕,H05,H05_OUTER3/H05_OUTER2,,T-C / 内側保持役※,全対象穴の締結・工具退避まで保持
D60,C 主接続・共締め,搭載後・内側,C主腕,H03/H04/H08,H03_BUS/H04_CABLE/H08_FUSE,,C補助 H04※ / T-C,他の自由端の担当も残す
D61,C LV・HVIL接続,搭載後・位置要照合,C主腕,H05,,H05,C補助※ / T-C※,個別の挿入・ロック後に引継ぐ
D70,蓋・シール,筐体上面,C主腕を比較,H07,H07_LID,,T-C / 支持,検査との順・シール扱いは未定
D71,検査・記録,検査位置,検査設備,,,,C主腕※,検査接続と支持を引継ぐ
D80,完成品収納,共用20区画ストッカ,供給と同じXYZ,H06,H06_CASE,,なし,元の20枠の空き位置へ返す
D81,往復・回収・補給,搬送・供給位置,搬送・補給設備,,,,必要な手扱いは別計上,完成品を載せ同じ段で戻す
