写真特徴ID,名称,既存の部品群,検討先の仕事,区分,未確定
P01,黒い筐体・四隅の蓋ねじボス,筐体,D00 / D40 / D42 / D45 / D50 / D70 / D80,工程検討先。採用済み物理施工ではない,筐体底面と独立した下板の支持関係。
P02,GIGAVAC表示の主接触器,下板側本体,D10 / D11 / D12,工程検討先。採用済み物理施工ではない,製造版・固定点・上下リレーの機能割当。
P03,写真上側の角形リレー本体,下板側本体,D10 / D11 / D12,工程検討先。採用済み物理施工ではない,製造版・固定点・上下リレーの機能割当。
P04,写真下側の角形リレー本体,下板側本体,D10 / D11 / D12,工程検討先。採用済み物理施工ではない,製造版・固定点・上下リレーの機能割当。
P05,上部左の筒状ヒューズ,補機ヒューズ板側,D20 / D21 / D22,工程検討先。採用済み物理施工ではない,各ヒューズと口の対応、板と下板の結合。
P06,上部右の筒状ヒューズ,補機ヒューズ板側,D20 / D21 / D22,工程検討先。採用済み物理施工ではない,各ヒューズと口の対応、板と下板の結合。
P07,後方の補機ヒューズ取付板・上端,補機ヒューズ板側,D20 / D21 / D22,工程検討先。採用済み物理施工ではない,各ヒューズと口の対応、板と下板の結合。
P08,主ヒューズ上の黒い被覆,主ヒューズと被覆,D20 / D21 / D60,工程検討先。採用済み物理施工ではない,ヒューズ板側との支持関係、取付順、導体の共締め。
P09,左主端子から内側へ延びる板状導体,剛体導体,D60,工程検討先。採用済み物理施工ではない,製造部品境界・同一版対応・端子と座金の積層。
P10,右主端子から内側へ延びる板状導体,剛体導体,D60,工程検討先。採用済み物理施工ではない,製造部品境界・同一版対応・端子と座金の積層。
P11,左下主端子付近の板状導体,剛体導体,D60,工程検討先。採用済み物理施工ではない,製造部品境界・同一版対応・端子と座金の積層。
P12,接触器右端子と右下主端子間の板状導体,剛体導体,D60,工程検討先。採用済み物理施工ではない,製造部品境界・同一版対応・端子と座金の積層。
P13,前方の複数ねじ付き板状導体,剛体導体,D60,工程検討先。採用済み物理施工ではない,製造部品境界・同一版対応・端子と座金の積層。
P14,左側の主2極ハウジング,筐体側の接続口,D50 / D60 / D61,工程検討先。採用済み物理施工ではない,主2極口とLV口の全型式・端末・固定方法。
P15,右側の主2極ハウジング,筐体側の接続口,D50 / D60 / D61,工程検討先。採用済み物理施工ではない,主2極口とLV口の全型式・端末・固定方法。
P16,前面3口外部ヘッダー,筐体側の接続口,D50 / D60 / D61,工程検討先。採用済み物理施工ではない,主2極口とLV口の全型式・端末・固定方法。
P17,前面2口外部ヘッダー,筐体側の接続口,D50 / D60 / D61,工程検討先。採用済み物理施工ではない,主2極口とLV口の全型式・端末・固定方法。
